movieId,imdbId,tmdbId
2660,44121,10785.0
2661,45920,19483.0
2662,46534,8974.0
2664,49366,11549.0
2665,49169,18158.0
2668,84745,17918.0
2669,53183,37305.0
2670,52151,18784.0
2671,125439,509.0
2672,139809,1090.0
2674,126859,15059.0
2676,128278,12117.0
2677,186508,11779.0
2681,141105,13533.0
2682,164085,62676.0
2683,145660,817.0
2686,120802,14283.0
2687,120855,37135.0
2688,144214,2275.0
2690,122541,24137.0
2691,120731,10376.0
2692,130827,104.0
2693,120370,15800.0
2694,142342,9032.0
2695,139898,13821.0
2696,119038,9421.0
2697,119743,55955.0
2698,120554,67067.0
2699,99052,6488.0
2700,158983,9473.0
2701,120891,8487.0
2702,162677,10279.0
2706,163651,2105.0
2707,137363,1073.0
2708,137439,10239.0
2709,158811,10208.0
2710,185937,2667.0
2712,120663,345.0
2713,139414,9825.0
2716,87332,620.0
2717,97428,2978.0
2718,157503,10490.0
2719,171363,11618.0
2720,141369,332.0
2722,149261,8914.0
2723,132347,9824.0
2724,163187,4806.0
2725,162830,33430.0
2726,49406,247.0
2727,48254,10056.0
2728,54331,967.0
2729,56193,802.0
2730,72684,3175.0
2731,53198,147.0
2732,55032,1628.0
2733,96378,21185.0
2734,91557,11120.0
2735,91129,10136.0
2736,90774,32060.0
2737,92585,48686.0
2738,90886,48259.0
2739,88939,873.0
2740,91343,48660.0
2741,91637,26789.0
2742,92068,3934.0
2743,91613,108312.0
2744,91699,198469.0
2745,91530,11416.0
2746,91419,10776.0
2747,54033,24452.0
2748,92534,9710.0
2749,91554,31924.0
2750,93818,30890.0
2751,93051,24081.0
2752,93690,20242.0
2754,92850,66194.0
2757,83967,3526.0
2759,144168,16406.0
2761,129167,10386.0
2762,167404,745.0
2763,155267,913.0
2764,63688,912.0
2765,122515,12229.0
2766,168449,67323.0
2769,138946,19457.0
2770,131325,11353.0
2771,120620,17707.0
2772,165710,9781.0
2774,168987,18212.0
2775,138487,13817.0
2779,77663,12185.0
2782,55304,28501.0
2784,58333,25319.0
2786,91178,24103.0
2787,88889,10552.0
2788,66765,9267.0
2789,77394,10766.0
2790,82377,10768.0
2791,80339,813.0
2792,83530,2665.0
2793,118604,9406.0
