userId,movieId,rating,timestamp
24,91542,3.5,1458941594
24,94777,4.0,1458941732
24,96079,3.5,1458941632
24,96610,3.0,1458941709
24,102407,3.5,1458941328
24,111759,3.5,1458941550
24,119145,4.0,1458941646
24,122886,3.5,1458941967
24,132660,4.0,1458976352
24,134130,4.0,1458941964
24,134393,2.5,1458941460
24,134853,4.0,1458941969
24,139385,3.0,1458942069
25,231,4.0,1535470451
25,260,5.0,1535470429
25,527,5.0,1535470432
25,1198,5.0,1535470495
25,2028,5.0,1535470505
25,2571,5.0,1535470427
25,3578,5.0,1535470497
25,4993,5.0,1535470421
25,5952,5.0,1535470419
25,7153,5.0,1535470418
25,58559,5.0,1535470524
25,59315,4.0,1535470521
25,60069,5.0,1535470523
25,68157,5.0,1535470515
25,68954,5.0,1535470493
25,74458,4.5,1535470529
25,79132,5.0,1535470428
25,91529,5.0,1535470498
25,116797,5.0,1535470507
25,122912,5.0,1535470461
25,122916,4.5,1535470504
25,176371,4.0,1535470469
25,177593,5.0,1535470532
25,180095,5.0,1535470476
25,187541,4.0,1535470472
25,187593,5.0,1535470534
26,10,3.0,836950403
26,34,3.0,836950483
26,47,4.0,836950431
26,150,3.0,836950245
26,153,3.0,836950286
26,165,4.0,836950286
26,185,3.0,836950403
26,208,2.0,836950403
26,225,3.0,836950483
26,288,3.0,836950431
26,296,4.0,836950245
26,300,3.0,836950431
26,344,3.0,836950286
26,349,3.0,836950286
26,356,3.0,836950483
26,380,3.0,836950245
26,434,2.0,836950379
26,454,4.0,836950483
26,457,4.0,836950379
26,592,4.0,836950245
26,593,4.0,836950379
27,1,3.0,962685262
27,2,4.0,962685711
27,34,5.0,962685351
27,48,4.0,962685318
27,60,3.0,962685387
27,62,5.0,962684909
27,126,2.0,962685762
27,158,2.0,962685387
27,238,3.0,962685525
27,260,4.0,962686637
27,316,4.0,962685941
27,356,5.0,965149932
27,364,4.0,962685351
27,367,4.0,965150022
27,421,3.0,962685262
27,455,3.0,962685569
27,480,4.0,962685912
27,590,4.0,962685883
27,595,4.0,962685262
27,648,4.0,962685941
27,661,3.0,962685569
27,673,2.0,962685762
27,736,3.0,962685941
27,745,5.0,962686299
27,780,3.0,962686571
27,783,4.0,962685470
27,801,2.0,962685525
27,808,4.0,962685711
27,902,4.0,965149631
27,911,5.0,965149512
27,913,4.0,965151031
27,920,4.0,962686447
27,924,2.0,962686660
27,969,4.0,965149694
27,986,4.0,962685883
27,1010,2.0,962686260
27,1015,4.0,962685966
27,1021,4.0,962685525
27,1022,4.0,965149756
27,1035,5.0,965149533
27,1083,4.0,965149552
27,1097,5.0,962686711
27,1101,4.0,965150230
27,1127,4.0,962686730
27,1148,5.0,962686041
27,1196,4.0,962686386
27,1197,5.0,965150190
27,1198,5.0,965150190
27,1200,1.0,962686447
27,1201,4.0,965149552
27,1207,5.0,962686825
27,1210,4.0,962684909
27,1222,1.0,962684822
27,1247,2.0,965149490
27,1250,4.0,962686417
27,1262,5.0,962686386
27,1270,5.0,965151115
27,1276,4.0,965149456
27,1287,5.0,965149756
27,1304,3.0,965149456
27,1356,3.0,962685883
27,1387,2.0,962686343
27,1396,3.0,962686682
27,1474,3.0,962685802
27,1566,2.0,962685318
27,1580,3.0,962686758
27,1584,4.0,962686711
27,1588,2.0,962685470
27,1592,3.0,962685525
27,1721,5.0,965149814
27,1876,4.0,965150368
27,1907,4.0,962685318
27,1920,2.0,962685711
27,1947,5.0,965149512
27,1960,3.0,962686509
27,2012,4.0,965150068
27,2032,2.0,962686805
27,2040,2.0,962686260
27,2046,4.0,962685470
27,2054,4.0,965149992
27,2059,3.0,962685470
27,2080,4.0,965149710
27,2085,3.0,965149586
27,2094,4.0,965150412
27,2100,4.0,965149969
27,2115,4.0,965150230
27,2142,3.0,962685569
27,2150,5.0,965150954
27,2151,5.0,965150942
27,2161,4.0,965149969
27,2174,2.0,965149969
27,2294,2.0,962685318
27,2311,2.0,965151086
27,2355,3.0,962685318
27,2406,4.0,965150256
27,2407,4.0,965151172
27,2478,5.0,965150090
27,2529,4.0,965149571
27,2530,3.0,965151252
27,2532,3.0,965151214
27,2565,5.0,965149694
27,2628,5.0,965151428
27,2640,4.0,962686758
27,2687,4.0,962685387
27,2709,3.0,962685711
