userId,movieId,tag,timestamp
567,4144,romantic,1525283568
567,4144,Unique,1525283560
567,4144,visually appealing,1525283544
567,4144,visually stunning,1525283550
567,4226,cerebral,1525282541
567,4226,dreamlike,1525282545
567,4552,"""artsy""",1525285878
567,4552,atmospheric,1525285874
567,4552,gritty,1525285880
567,4552,hallucinatory,1525285875
567,4552,surreal,1525285865
567,4552,visually stunning,1525285872
567,4878,atmospheric,1525282581
567,4878,cerebral,1525282593
567,4878,dreamlike,1525282577
567,4878,enigmatic,1525282598
567,4878,hallucinatory,1525282590
567,4878,mental illness,1525282579
567,4878,mindfuck,1525282602
567,4878,philosophy,1525282583
567,4878,psychological,1525282595
567,4878,quirky,1525282588
567,4878,surreal,1525282571
567,4878,thought-provoking,1525282573
567,4878,weird,1525282585
567,5673,anger,1525282648
567,5673,awkward,1525282635
567,5673,bittersweet,1525282627
567,5673,hallucinatory,1525282650
567,5673,quirky,1525282629
567,5673,sad,1525282646
567,5673,surreal,1525282654
567,5673,symbolism,1525282652
567,5673,tense,1525282631
567,5673,unconventional,1525282616
567,5673,unique,1525282637
567,5673,wistful,1525282643
567,5690,beautiful,1525283799
567,5690,downbeat,1525283801
567,5690,grim,1525283797
567,5690,poignant,1525283788
567,5690,tear jerker,1525283804
567,5690,tragedy,1525283795
567,5690,tragic,1525283809
567,6214,dark,1525283391
567,6214,disturbing,1525283383
567,6291,Depressing,1525287038
567,6291,melancholy,1525287040
567,6291,sad,1525287050
567,6377,heartwarming,1525286742
567,6669,meditative,1525286218
567,6669,philosophical,1525286214
567,6669,poignant,1525286220
567,6669,purposefulness,1525286216
567,6818,atmospheric,1525282332
567,6818,bleak,1525282333
567,6818,disturbing,1525282337
567,6818,gritty,1525282340
567,6818,harsh,1525282335
567,7024,bleak,1525283990
567,7024,confrontational,1525284016
567,7024,disturbing,1525283975
567,7024,harsh,1525283987
567,7024,haunting,1525284009
567,7024,inhumane,1525284013
567,7024,thought-provoking,1525283979
567,7361,arthouse,1525282744
567,7361,artistic,1525282751
567,7361,atmospheric,1525282731
567,7361,beautiful,1525282670
567,7361,bittersweet,1525282677
567,7361,colourful,1525282696
567,7361,comedy,1525282701
567,7361,dreamlike,1525282681
567,7361,emotional,1525282667
567,7361,feel-good,1525282786
567,7361,happpiness,1525282735
567,7361,humane,1525282811
567,7361,insightful,1525282724
567,7361,intelligent,1525282746
567,7361,lovely,1525282737
567,7361,melancholy,1525282692
567,7361,mind-bending,1525282728
567,7361,philosophy,1525282673
567,7361,quirky,1525282687
567,7361,quirky romantic,1525282715
567,7361,romantic,1525282694
567,7361,surreal,1525282704
567,7361,surrealism,1525282683
567,7361,thought-provoking,1525282689
567,8335,heartbreaking,1525285746
567,8477,post-apocalyptic,1525282477
567,25771,mindfuck,1525282469
567,25771,surreal,1525282464
567,25771,surrealism,1525282466
567,26717,boring,1525285892
567,26717,psychedelic,1525285894
567,26717,symbolic,1525285896
567,27773,bizarre,1525283311
567,27773,claustrophobic,1525283317
567,27773,depressing,1525283303
567,27773,disturbing,1525283306
567,27773,hallucinatory,1525283304
567,27773,paranoid,1525283318
567,27773,surreal,1525283313
567,27773,twisted,1525283339
567,30810,heartwarming,1525284057
567,30810,off-beat comedy,1525284048
567,30810,quirky,1525284031
567,30810,trippy,1525284067
567,30810,visually appealing,1525284041
