movieId,imdbId,tmdbId
4015,242423,8859.0
4016,120917,11688.0
4017,183659,12509.0
4018,207201,3981.0
4019,181536,711.0
4020,219699,2046.0
4021,247196,5001.0
4022,162222,8358.0
4023,218967,5994.0
4024,200720,25520.0
4025,212346,1493.0
4027,190590,134.0
4029,120202,21991.0
4030,219653,10577.0
4031,149624,21355.0
4032,218182,29122.0
4033,146309,11973.0
4034,181865,1900.0
4035,218378,44853.0
4036,189998,10873.0
4037,93223,26719.0
4039,83564,15739.0
4040,101757,15413.0
4041,84434,2623.0
4042,53580,11209.0
4043,90670,13715.0
4046,49233,43258.0
4047,107007,10655.0
4051,56600,
4052,218817,9989.0
4053,238948,18828.0
4054,206275,9816.0
4055,194218,20637.0
4056,237572,5955.0
4061,102388,17474.0
4062,95690,11191.0
4063,105165,2613.0
4064,69897,22021.0
4065,71517,22048.0
4066,95348,17006.0
4067,108451,26333.0
4068,186589,16723.0
4069,209475,2018.0
4074,234805,10499.0
4077,216800,47943.0
4078,92545,74340.0
4079,92546,5709.0
4080,92605,11215.0
4081,92608,26477.0
4082,92618,10937.0
4083,92641,4639.0
4084,92644,96.0
4085,86960,90.0
4086,92654,11028.0
4089,92690,19324.0
4090,92695,19933.0
4091,92718,12919.0
4092,92746,15785.0
4093,92783,31701.0
4102,92948,17159.0
4103,92965,10110.0
4104,92974,18935.0
4105,83907,764.0
4109,93036,15658.0
4110,93044,4918.0
4111,93073,28368.0
4113,93093,52780.0
4115,93186,26156.0
4116,93200,34101.0
4117,93209,32054.0
4121,93260,2614.0
4123,93278,12704.0
4124,93300,580.0
4125,93405,24828.0
4126,93407,13703.0
4127,93418,36914.0
4128,93437,1547.0
4129,93467,42010.0
4130,93476,2608.0
4131,93477,32058.0
4132,93493,10019.0
4133,93507,11649.0
4135,93560,13509.0
4138,93589,51521.0
4139,93638,34379.0
4141,192111,24940.0
4142,190524,37302.0
4143,242998,10984.0
4144,118694,843.0
4146,120753,318.0
4147,250478,12806.0
4148,212985,9740.0
4149,239948,10878.0
4152,190861,7093.0
4153,231775,16300.0
4154,265632,19405.0
4155,230838,1921.0
4156,177650,44412.0
4157,249893,21620.0
4158,166276,23685.0
4159,233142,12138.0
4160,191636,48217.0
4161,236493,6073.0
4164,182000,25208.0
4166,251031,19513.0
4167,179626,2749.0
4168,192071,10050.0
4171,236447,95682.0
4174,99073,2302.0
4175,116447,32686.0
4178,31742,51802.0
4180,91836,29492.0
4181,96223,25447.0
4184,39190,19490.0
4187,57251,38805.0
4189,59245,2428.0
4190,53793,22013.0
4191,60086,15598.0
4193,113026,62127.0
4194,37800,56137.0
4195,66740,17965.0
4197,79781,33250.0
4198,80421,14460.0
4200,101764,9594.0
4202,68617,4986.0
4203,102005,2453.0
4204,85868,33676.0
4205,100140,4587.0
4207,100232,12773.0
4210,91474,11454.0
4211,100486,38718.0
4212,77413,4192.0
4214,88000,14052.0
4215,93857,16889.0
4217,118540,26580.0
4218,91860,21309.0
4219,89208,16263.0
4220,71771,4985.0
4221,102517,20704.0
4223,215750,853.0
4224,242445,10877.0
4225,205873,5257.0
4226,209144,77.0
4228,125022,10833.0
4229,239949,20309.0
4231,244970,12658.0
